case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV1976,Asia,Bachelor's,Y,N,4148,2005,South,12603.94,Year,Y,Certified
EZYV1993,Asia,Master's,N,N,2672,1984,South,103199.47,Year,Y,Certified
EZYV1522,Europe,High School,Y,N,867,1946,South,8257.35,Year,Y,Certified
EZYV1525,Asia,Bachelor's,Y,N,2678,2009,West,68918.58,Year,Y,Certified
EZYV1528,Asia,High School,Y,N,1736,2005,Midwest,55486.22,Year,Y,Certified
EZYV1542,Asia,Master's,Y,N,466,1993,Northeast,74215.55,Year,Y,Certified
EZYV1548,Asia,Master's,Y,N,3449,2012,Northeast,71700.43,Year,Y,Certified
EZYV1554,Asia,Master's,N,Y,1941,2013,South,99478.67,Year,Y,Certified
EZYV1562,Asia,Bachelor's,Y,N,4367,1877,South,45163.17,Year,Y,Certified
EZYV1564,Asia,High School,N,N,1267,1947,Midwest,91757.45,Year,Y,Certified
EZYV1585,Asia,Bachelor's,Y,N,1527,1854,West,99761.72,Year,Y,Certified
EZYV1587,Asia,Bachelor's,Y,N,6362,2004,West,28224.64,Year,Y,Certified
EZYV1612,Asia,Bachelor's,N,N,1995,2005,Midwest,119101.47,Year,Y,Certified
EZYV1676,Asia,Bachelor's,Y,N,3598,1921,Northeast,99875.92,Year,Y,Certified
EZYV1698,North America,Doctorate,Y,N,389,2009,Midwest,60040.55,Year,Y,Certified
EZYV1723,Asia,Master's,Y,N,665,1900,South,94808.52,Year,Y,Certified
EZYV1731,North America,Master's,N,N,1534,1997,South,144292.14,Year,Y,Certified
EZYV1740,South America,Master's,N,N,1672,1981,Northeast,39525.72,Year,Y,Denied
EZYV1753,North America,Bachelor's,Y,Y,1927,2001,West,86074.48,Year,Y,Denied
EZYV1793,Asia,Bachelor's,N,N,3167,1981,Northeast,10474.05,Year,N,Denied
EZYV1796,Asia,Master's,Y,N,1769,2005,South,22362.38,Year,N,Certified
EZYV1813,Asia,Bachelor's,Y,N,239,2001,West,45139.63,Year,Y,Certified
EZYV1850,South America,Doctorate,N,Y,2624,1885,West,65366.06,Year,Y,Denied
EZYV1892,Asia,Master's,Y,N,833,1998,South,90623.35,Year,Y,Certified
EZYV1922,Africa,Master's,Y,N,250,2007,Midwest,118092.98,Year,Y,Certified
EZYV1935,Asia,Master's,Y,N,650,2008,Northeast,410.1235,Hour,Y,Certified
EZYV1958,North America,Bachelor's,Y,N,1383,1974,West,60184.48,Year,Y,Denied
EZYV1959,Asia,Bachelor's,Y,Y,3211,2013,Northeast,109385.39,Year,Y,Certified
EZYV1968,Asia,Master's,N,N,4261,1986,Northeast,141382.33,Year,N,Denied
EZYV1989,Asia,High School,N,N,3433,1981,South,38551.67,Year,Y,Certified
EZYV1515,North America,Bachelor's,Y,N,3914,1967,South,165262.08,Year,N,Certified
EZYV1520,Asia,Bachelor's,Y,N,2836,2011,South,45238.99,Year,Y,Certified
EZYV1533,Europe,High School,N,N,1041,2002,West,14995.93,Year,Y,Denied
EZYV1535,Asia,Bachelor's,Y,N,1753,1995,West,74102.39,Year,N,Certified
EZYV1546,Asia,High School,Y,Y,1921,1968,Northeast,101147.76,Year,Y,Denied
EZYV1553,North America,Doctorate,N,N,374,2009,Northeast,103525.17,Year,Y,Denied
EZYV1559,Asia,Bachelor's,N,N,3208,1994,Midwest,48906.79,Year,Y,Certified
EZYV1560,Asia,Master's,Y,Y,5743,2001,West,139640.89,Year,Y,Certified
EZYV1592,North America,Bachelor's,Y,N,3532,1915,Northeast,53773.75,Year,Y,Certified
EZYV1601,North America,Bachelor's,N,N,3065,1973,Midwest,174495.55,Year,N,Certified
EZYV1623,South America,Master's,N,N,1839,1964,Midwest,94520.54,Year,Y,Certified
EZYV1685,Europe,Doctorate,N,N,45,1994,Northeast,30076.97,Year,Y,Certified
EZYV1711,Asia,Doctorate,N,Y,262,2013,West,96596.89,Year,Y,Denied
EZYV1732,Asia,High School,N,N,2125,2010,Midwest,117674.95,Year,Y,Certified
EZYV1750,Asia,Bachelor's,N,N,3831,1999,South,32092.38,Year,Y,Certified
EZYV1763,Asia,Master's,N,N,2399,2007,Midwest,119755.93,Year,N,Certified
EZYV1772,Europe,Bachelor's,N,Y,1058,1984,South,41467.88,Year,Y,Certified
EZYV1778,Asia,Master's,Y,N,3062,2014,West,56979.8,Year,Y,Certified
EZYV1790,North America,Master's,Y,N,13423,1991,Northeast,44608.71,Year,Y,Certified
EZYV1814,Asia,Master's,N,N,5441,2006,West,143481.98,Year,N,Denied
EZYV1825,Asia,Master's,Y,Y,498,1999,West,113307.53,Year,Y,Certified
EZYV1834,North America,High School,N,N,19524,1975,West,135400.79,Year,Y,Denied
EZYV1887,Asia,Master's,Y,N,4371,2005,West,89326.61,Year,N,Certified
EZYV1904,Asia,Bachelor's,Y,N,2543,2005,South,106939.28,Year,Y,Certified
EZYV1915,Asia,High School,Y,N,483,1999,South,52608.27,Year,Y,Certified
EZYV1928,Asia,Master's,Y,N,3840,1999,West,90844.36,Year,Y,Certified
EZYV1930,Asia,Master's,N,N,534,2005,Northeast,44892.39,Year,Y,Denied
EZYV1931,North America,Master's,Y,N,79245,1867,Island,70580.85,Year,Y,Certified
EZYV1967,North America,Bachelor's,Y,N,403,1855,Northeast,52731.82,Year,Y,Denied
EZYV1987,Asia,Master's,Y,N,810,2005,West,34242.59,Year,Y,Certified
EZYV1508,Europe,Master's,N,N,1424,1997,Midwest,32502.74,Year,N,Certified
EZYV1534,North America,Bachelor's,Y,N,5661,1989,West,143857.62,Year,Y,Certified
EZYV1574,Europe,Master's,Y,N,3255,1966,South,98988.1,Year,Y,Certified
EZYV1595,Asia,Bachelor's,Y,N,3667,2011,South,109575.72,Year,Y,Certified
EZYV1599,Europe,High School,N,N,4722,2007,Northeast,85488.02,Year,N,Denied
EZYV1603,North America,Bachelor's,Y,N,5725,1984,South,55680.67,Year,Y,Certified
EZYV1613,Asia,Bachelor's,N,N,22888,1998,Midwest,25342.97,Year,Y,Certified
EZYV1615,Asia,Master's,N,N,3249,1888,Northeast,116.5558,Hour,Y,Denied
EZYV1618,Asia,High School,N,N,1696,1999,Northeast,122663.94,Year,Y,Denied
EZYV1637,Asia,Bachelor's,N,N,36459,1884,West,150657.25,Year,Y,Denied
EZYV1638,Europe,Bachelor's,Y,Y,1230,1978,South,70211.32,Year,Y,Certified
EZYV1643,North America,Master's,N,N,2850,2006,Island,160847.0,Year,Y,Denied
EZYV1649,North America,Bachelor's,N,Y,156645,1978,West,117906.3,Year,Y,Denied
EZYV1679,Asia,Master's,N,N,2477,1971,South,30088.2,Year,Y,Certified
EZYV1692,Asia,Master's,Y,N,1757,2001,Northeast,149640.44,Year,N,Certified
EZYV1696,Asia,Bachelor's,N,N,563,1978,Northeast,118230.71,Year,Y,Denied
EZYV1703,Asia,Master's,N,N,1751,2009,Northeast,52833.91,Year,N,Denied
EZYV1707,Asia,Master's,Y,N,83371,2011,West,125796.26,Year,N,Certified
EZYV1712,Europe,Bachelor's,Y,N,524,1996,West,111650.87,Year,Y,Denied
EZYV1724,Europe,Bachelor's,N,N,1828,1898,West,254.937,Hour,Y,Certified
EZYV1741,South America,Bachelor's,N,N,3258,1900,South,86267.51,Year,Y,Certified
EZYV1791,Asia,High School,N,N,4058,2009,West,101347.24,Year,N,Denied
EZYV1816,Asia,Master's,N,N,4246,2006,West,33040.58,Year,Y,Denied
EZYV1829,Asia,Master's,N,N,1039,1992,West,52619.45,Year,Y,Denied
EZYV1854,Asia,Master's,N,N,4314,1968,Northeast,50688.45,Year,Y,Denied
EZYV1856,North America,Doctorate,Y,N,2633,1962,Northeast,165478.43,Year,Y,Certified
EZYV1879,Europe,Bachelor's,N,N,3201,1995,West,350.0159,Hour,Y,Denied
EZYV1916,Africa,Master's,N,N,2359,1981,Midwest,78362.68,Year,Y,Certified
EZYV1948,Europe,Master's,Y,N,2326,2003,Midwest,78321.5,Year,Y,Certified
EZYV1952,North America,Master's,N,N,978,1949,South,128004.06,Year,N,Certified
EZYV1957,Asia,Bachelor's,Y,Y,3862,1980,South,82472.68,Year,Y,Certified
EZYV1971,Europe,Master's,Y,N,777,2005,West,6702.24,Year,Y,Certified
EZYV1994,Asia,Bachelor's,Y,N,2939,1982,South,48099.93,Year,Y,Certified
EZYV2013,Asia,Bachelor's,N,N,2056,1987,South,102323.92,Year,Y,Certified
EZYV2015,Africa,Bachelor's,Y,N,910,1998,Northeast,61351.35,Year,Y,Denied
EZYV2026,Asia,Master's,Y,N,1542,1989,South,132938.31,Year,N,Certified
EZYV2039,Oceania,High School,Y,Y,200,2010,Northeast,33438.6,Year,Y,Certified
EZYV2078,Asia,Bachelor's,N,N,317,2000,West,58446.05,Year,Y,Denied
EZYV2091,Africa,Master's,Y,N,809,1909,Midwest,98136.11,Year,Y,Certified
EZYV2113,Asia,Master's,Y,N,22901,2000,West,47173.4,Year,Y,Certified
EZYV2117,Asia,Bachelor's,N,N,4559,1838,Northeast,41823.95,Year,N,Denied
EZYV2183,Asia,Bachelor's,N,N,1720,2007,Northeast,559.6169,Hour,Y,Denied
EZYV2213,Asia,High School,Y,N,3386,2005,Midwest,48371.67,Year,Y,Certified
EZYV2232,North America,Master's,Y,N,3044,2011,Northeast,72875.81,Year,Y,Certified
EZYV2234,Europe,Master's,Y,N,607,1968,West,28454.77,Year,Y,Certified
EZYV2275,Oceania,Master's,N,N,1433,1997,West,66375.47,Year,Y,Denied
EZYV2298,Asia,High School,Y,N,633,2009,Northeast,89394.5,Week,Y,Denied
EZYV2325,Asia,Bachelor's,Y,N,3735,2013,West,45435.38,Year,Y,Certified
EZYV2337,Africa,Bachelor's,Y,N,4868,2001,Northeast,48526.06,Year,Y,Certified
EZYV2379,North America,Master's,Y,N,914,1858,South,60759.63,Year,Y,Certified
EZYV2384,Asia,High School,Y,N,1647,2010,Northeast,40925.15,Year,Y,Denied
EZYV2395,Asia,Master's,Y,N,945,2010,West,75992.46,Year,Y,Certified
EZYV2406,North America,Master's,Y,N,2052,2001,South,127279.96,Year,N,Certified
EZYV2415,Asia,Master's,N,N,2686,2000,Midwest,234012.11,Year,Y,Certified
EZYV2429,Asia,High School,Y,N,970,2000,Midwest,247009.24,Year,Y,Certified
EZYV2432,Asia,High School,Y,N,2763,1968,Northeast,43387.81,Year,Y,Denied
EZYV2440,Asia,Master's,Y,N,153,2011,Midwest,149406.36,Year,N,Certified
EZYV2442,Oceania,High School,Y,N,2477,2010,West,73542.33,Year,Y,Certified
EZYV2469,Asia,Bachelor's,Y,N,28060,1878,West,89546.29,Year,Y,Certified
EZYV2481,Europe,Master's,Y,N,1306,2006,West,36687.83,Year,Y,Certified
EZYV2007,North America,Master's,N,N,242,2007,Midwest,104538.18,Year,N,Certified
EZYV2034,Asia,Master's,Y,N,2845,2008,Midwest,81203.68,Year,Y,Certified
EZYV2097,Asia,Master's,N,N,962,1999,Midwest,237539.32,Year,N,Certified
EZYV2102,Asia,Master's,N,Y,666,2014,West,46090.11,Year,Y,Denied
EZYV2127,Asia,Master's,Y,N,1223,2007,South,148949.81,Year,N,Certified
EZYV2168,Asia,Bachelor's,Y,N,3992,1967,South,94583.36,Year,Y,Certified
EZYV2185,Asia,Master's,Y,N,1127,1922,South,923.65,Year,Y,Certified
EZYV2187,Europe,Bachelor's,N,Y,650,1872,Northeast,54744.92,Year,Y,Certified
EZYV2221,Europe,Master's,N,Y,5611,2006,Midwest,178684.36,Year,Y,Certified
EZYV2249,Asia,Master's,N,N,2238,2009,Midwest,67940.35,Year,N,Certified
EZYV2254,Asia,Bachelor's,Y,N,1747,1999,South,139734.32,Year,Y,Certified
EZYV2315,Asia,Bachelor's,Y,N,2866,2008,Midwest,83375.17,Year,Y,Certified
EZYV2323,Asia,Bachelor's,N,N,1316,2006,South,127.5109,Hour,Y,Certified
EZYV2327,Asia,Master's,Y,N,3490,2010,South,135799.42,Year,Y,Certified
EZYV2339,Asia,Bachelor's,N,N,334,1947,South,324.2135,Hour,Y,Certified
EZYV2343,Asia,Master's,N,N,4460,2005,Midwest,44713.34,Year,Y,Certified
EZYV2357,Asia,Master's,N,N,638,1871,West,128470.83,Week,Y,Denied
EZYV2361,Asia,Master's,N,Y,2236,1855,West,90259.26,Year,Y,Denied
EZYV2382,North America,Doctorate,N,Y,566,1855,South,68050.18,Year,Y,Certified
EZYV2424,Asia,Master's,Y,N,1814,2000,Northeast,31139.14,Year,Y,Certified
EZYV2433,Asia,Master's,Y,N,1284,1985,South,114283.42,Year,Y,Certified
EZYV2443,Asia,Master's,Y,N,2372,2012,Midwest,62282.5,Year,N,Certified
EZYV2468,Asia,Bachelor's,Y,N,632,2007,South,13657.13,Year,Y,Certified
EZYV2495,North America,High School,N,N,82004,1836,West,73113.74,Year,Y,Denied
EZYV2499,Asia,Master's,Y,N,2950,1868,Northeast,124974.58,Year,N,Certified
EZYV2059,Asia,Master's,Y,N,129,1997,West,72055.54,Year,Y,Certified
EZYV2069,North America,Master's,Y,N,4504,1952,West,30641.37,Year,Y,Certified
EZYV2133,Asia,Bachelor's,Y,Y,1388,1986,South,40394.78,Year,Y,Certified
EZYV2146,Asia,Bachelor's,Y,N,1126,1985,Midwest,51567.48,Year,Y,Certified
EZYV2153,Asia,Bachelor's,Y,N,3095,1967,South,994.1811,Hour,Y,Certified
EZYV2171,Asia,Bachelor's,N,N,2781,1979,Midwest,32805.6,Year,Y,Certified
EZYV2191,Asia,High School,N,N,3545,1990,South,19582.59,Year,Y,Certified
EZYV2196,Europe,Bachelor's,Y,N,1594,1999,South,40802.42,Year,Y,Certified
EZYV2204,Africa,Bachelor's,Y,N,3780,1991,Northeast,117276.12,Year,Y,Certified
EZYV2236,North America,Master's,Y,N,36,1943,West,133904.24,Year,Y,Certified
EZYV2075,Asia,Master's,N,N,718,1971,Midwest,527.2303,Hour,Y,Certified
EZYV2089,Africa,Bachelor's,Y,N,870,1985,West,127381.46,Year,Y,Certified
EZYV2107,North America,Bachelor's,Y,N,724,2003,Northeast,45106.05,Year,N,Certified
EZYV2131,Asia,Bachelor's,N,N,1690,1972,South,610.5874,Hour,Y,Certified
EZYV2152,Asia,Master's,N,N,2007,1988,South,137213.73,Year,Y,Certified
EZYV2154,Asia,Master's,N,Y,2932,1998,West,106017.36,Year,Y,Denied
EZYV2162,North America,Doctorate,N,Y,2548,1869,West,25769.77,Year,Y,Denied
EZYV2203,Asia,Master's,Y,N,5146,1962,West,10123.29,Year,Y,Certified
EZYV2214,South America,Bachelor's,Y,N,1737,1996,Northeast,110257.88,Year,Y,Denied
EZYV2255,Oceania,Master's,N,N,3408,1966,Island,133534.18,Year,Y,Denied
EZYV2276,Asia,High School,Y,N,3763,2001,Midwest,58043.36,Year,Y,Certified
EZYV2287,Europe,Bachelor's,N,N,2602,1945,South,101046.83,Year,Y,Certified
EZYV2290,Asia,Doctorate,Y,N,4226,2004,Midwest,95860.96,Year,Y,Certified
EZYV2293,Asia,Bachelor's,N,N,3504,2000,South,16641.15,Year,Y,Certified
EZYV2330,Asia,Master's,N,Y,3673,2013,South,68510.51,Year,Y,Certified
EZYV2389,Asia,Master's,Y,N,2899,1968,Northeast,24836.58,Year,Y,Certified
EZYV2439,South America,Master's,Y,Y,2139,1861,West,193048.67,Year,Y,Certified
EZYV2447,Asia,Master's,N,Y,2187,2008,West,54175.98,Year,Y,Denied
EZYV2449,Asia,High School,Y,N,873,2011,Midwest,109026.57,Year,Y,Certified
EZYV2451,Asia,High School,Y,N,1329,1959,South,267726.09,Year,Y,Certified
EZYV2459,North America,Bachelor's,Y,N,3761,2006,South,91132.02,Year,Y,Certified
EZYV2467,Asia,Master's,N,N,2052,1941,Midwest,114862.82,Year,Y,Certified
EZYV2478,Asia,Master's,N,N,789,1975,Midwest,167775.32,Year,Y,Certified
EZYV2229,North America,Bachelor's,N,N,443,2006,Northeast,66345.45,Year,Y,Denied
EZYV2245,Asia,High School,Y,N,4092,1997,West,40663.98,Year,Y,Denied
EZYV2258,Asia,Doctorate,Y,N,632,1976,West,9289.46,Year,Y,Certified
EZYV2292,Asia,Bachelor's,Y,N,3180,1987,South,54288.9,Year,Y,Certified
EZYV2303,Asia,Master's,N,N,2673,1817,Midwest,75779.91,Year,Y,Certified
EZYV2338,Asia,Master's,N,N,531,1961,South,51433.39,Year,Y,Certified
EZYV2362,Asia,Master's,N,N,1503,2009,Midwest,33877.34,Year,Y,Certified
EZYV2367,Asia,Bachelor's,N,N,2432,2001,West,292106.59,Year,N,Denied
EZYV2381,Asia,Master's,Y,N,1820,1970,Midwest,100686.2,Year,Y,Certified
EZYV2387,Asia,Master's,Y,N,1042,1979,Northeast,31801.84,Year,Y,Certified
EZYV2410,Asia,Bachelor's,N,N,1986,1998,Northeast,105407.11,Year,Y,Denied
EZYV2419,Asia,High School,N,N,2259,1998,Midwest,114808.95,Year,Y,Certified
EZYV2453,Asia,Master's,Y,N,15383,2004,West,82540.63,Year,Y,Certified
EZYV2458,Asia,High School,N,N,1748,2012,Northeast,121129.27,Year,Y,Denied
EZYV2460,Asia,Bachelor's,N,N,1896,1911,Northeast,6690.67,Year,Y,Denied
EZYV2485,Asia,Bachelor's,Y,N,3518,2002,West,42739.8,Year,Y,Certified
EZYV2536,Europe,Master's,N,N,4647,1899,Northeast,34639.65,Year,Y,Certified
EZYV2596,Asia,Master's,N,N,444,2015,Island,67006.71,Year,Y,Denied
EZYV2608,Asia,High School,N,N,3090,2005,Midwest,136631.9,Year,Y,Denied
EZYV2626,Europe,Bachelor's,Y,N,43,1980,South,43048.6,Year,Y,Certified
EZYV2654,North America,Bachelor's,N,N,1555,2013,Northeast,113.61,Hour,Y,Denied
EZYV2669,Asia,Bachelor's,Y,N,3332,2007,Northeast,96729.26,Year,Y,Certified
EZYV2726,North America,Master's,N,N,2928,2004,West,56146.38,Year,Y,Denied
EZYV2736,Asia,Master's,N,Y,1441,1999,Northeast,31158.69,Year,Y,Denied
EZYV2746,Asia,Master's,Y,N,885,2007,Northeast,776.9489,Hour,Y,Certified
EZYV2757,Asia,High School,N,N,4813,2007,Midwest,66453.54,Year,Y,Denied
EZYV2773,North America,Master's,Y,N,75457,1963,West,739.7268,Hour,Y,Certified
EZYV2798,Europe,Bachelor's,Y,N,2730,2005,South,28597.77,Year,Y,Certified
EZYV2831,Asia,Bachelor's,Y,N,1628,2000,Northeast,100.66,Hour,Y,Certified
EZYV2867,Asia,Bachelor's,Y,N,3991,2009,South,54198.06,Year,Y,Certified
EZYV2870,North America,Bachelor's,Y,Y,2888,1999,West,129628.39,Year,Y,Denied
EZYV2914,South America,Master's,Y,N,131,1971,Northeast,5303.86,Year,Y,Certified
EZYV2920,Europe,Doctorate,N,N,2159,2001,West,23697.88,Year,Y,Certified
EZYV2924,Europe,Doctorate,N,Y,2769,1981,West,1366.89,Year,Y,Certified
EZYV2955,Asia,Doctorate,N,N,3931,2002,Northeast,55552.35,Year,Y,Denied
EZYV2957,Europe,Master's,N,Y,5664,1831,Northeast,31917.82,Year,Y,Certified
EZYV2994,Europe,High School,N,N,691,2011,Northeast,17538.62,Year,Y,Denied
EZYV2551,North America,Bachelor's,Y,N,1928,1983,South,68634.99,Year,Y,Certified
EZYV2580,Asia,Bachelor's,Y,N,320,2005,West,30218.37,Year,Y,Certified
EZYV2582,Europe,High School,Y,N,1156,2008,South,30317.3,Year,Y,Certified
EZYV2629,North America,High School,N,N,1646,1911,Northeast,85.9367,Hour,Y,Denied
EZYV2632,Asia,Doctorate,N,N,3520,1889,Midwest,51596.56,Year,Y,Denied
EZYV2638,North America,Bachelor's,Y,N,2944,2008,South,52911.48,Year,Y,Certified
EZYV2652,Asia,Bachelor's,N,N,865,1994,Northeast,74271.26,Year,Y,Denied
EZYV2660,Europe,Master's,Y,N,310,2009,Midwest,99635.29,Year,Y,Certified
EZYV2668,Europe,High School,N,N,10173,2001,Northeast,69240.62,Year,Y,Denied
EZYV2698,Asia,Master's,N,N,2389,2002,Midwest,90529.86,Year,Y,Denied
EZYV2514,Asia,Master's,Y,N,1193,1997,Northeast,222098.09,Year,Y,Certified
EZYV2524,Asia,Doctorate,Y,N,5502,1977,Northeast,36947.26,Year,Y,Certified
EZYV2528,Asia,Bachelor's,N,N,1215,1984,Northeast,653.4797,Hour,Y,Denied
EZYV2542,Asia,Bachelor's,Y,N,639,1989,Northeast,560.1519,Hour,Y,Certified
EZYV2555,North America,Bachelor's,Y,N,721,2014,Northeast,262852.71,Year,Y,Certified
EZYV2621,Asia,Bachelor's,Y,N,1441,2012,West,55392.99,Year,Y,Certified
EZYV2637,Asia,Master's,Y,N,2688,1976,Northeast,15389.43,Year,Y,Certified
EZYV2666,Europe,Master's,Y,Y,4008,1987,South,63677.55,Year,Y,Certified
EZYV2671,North America,Master's,Y,N,2327,2006,Northeast,71716.87,Year,Y,Certified
EZYV2674,Asia,High School,N,N,1570,1991,South,706.1603,Hour,Y,Denied
EZYV2715,Asia,High School,N,N,1484,1987,South,87896.31,Year,Y,Denied
EZYV2729,Asia,Master's,N,N,12104,2005,West,48536.48,Year,Y,Denied
EZYV2759,Asia,Master's,N,Y,146,1997,West,31514.0,Year,Y,Denied
EZYV2770,North America,Bachelor's,Y,N,2434,1998,South,110198.5,Year,Y,Denied
EZYV2774,Asia,Bachelor's,Y,N,3287,1980,South,137545.78,Year,Y,Certified
EZYV2801,Asia,Bachelor's,Y,N,3012,1851,Northeast,195260.95,Year,Y,Certified
EZYV2811,Asia,Master's,Y,N,29555,1819,South,114648.1,Year,Y,Certified
EZYV2820,Asia,High School,Y,N,2931,1988,South,94418.08,Year,N,Denied
EZYV2851,Asia,High School,Y,N,8948,1948,Midwest,77330.43,Year,Y,Denied
EZYV2872,Europe,Master's,N,N,4463,1885,West,92313.87,Year,Y,Certified
EZYV2873,Asia,Bachelor's,Y,N,1970,1997,Midwest,48773.33,Year,Y,Certified
EZYV2890,Asia,High School,Y,N,968,2004,South,10073.51,Year,Y,Denied
EZYV2900,South America,High School,Y,Y,1948,1869,West,103762.31,Year,Y,Certified
EZYV2967,Asia,Bachelor's,N,N,2395,2008,South,74475.65,Year,Y,Denied
EZYV2996,Asia,Bachelor's,Y,Y,3765,2001,South,359.9641,Hour,Y,Certified
EZYV2513,Asia,High School,N,N,3764,1975,West,212937.72,Year,Y,Denied
EZYV2526,Asia,Master's,N,N,2049,1997,Northeast,721.5274,Hour,Y,Denied
EZYV2556,Asia,Master's,Y,N,1896,1995,Northeast,52219.23,Year,N,Certified
EZYV2558,Asia,Master's,Y,N,4777,1998,Island,7713.07,Year,Y,Certified
EZYV2572,Asia,Master's,N,N,2325,1865,West,67889.69,Year,Y,Denied
EZYV2599,Asia,High School,Y,N,21708,2008,South,115528.53,Year,Y,Denied
EZYV2630,Asia,High School,N,N,3227,1845,Northeast,933.976,Hour,Y,Denied
EZYV2643,Africa,Doctorate,N,N,2669,2001,South,76839.65,Year,Y,Denied
EZYV2648,Asia,Master's,N,N,6084,1997,South,108806.25,Year,Y,Denied
EZYV2653,Asia,Bachelor's,N,N,2112,2006,South,242.0347,Hour,Y,Denied
EZYV2661,Asia,Master's,N,N,30691,1914,West,86434.33,Year,N,Denied
EZYV2709,Asia,Master's,N,N,1851,1915,Midwest,35382.66,Year,Y,Denied
EZYV2714,Asia,High School,Y,N,77,1998,Northeast,111372.31,Year,Y,Denied
EZYV2725,Europe,Master's,Y,N,1229,1930,Northeast,22250.63,Month,Y,Certified
EZYV2734,Asia,High School,Y,N,3296,2009,South,32626.78,Year,Y,Denied
EZYV2756,Asia,Bachelor's,Y,N,662,1917,Midwest,95193.26,Year,Y,Certified
EZYV2819,North America,Bachelor's,N,N,2482,2002,Midwest,157950.29,Year,Y,Denied
EZYV2822,Asia,Bachelor's,Y,N,294,2014,West,120904.11,Year,Y,Certified
EZYV2842,Europe,Master's,N,N,1506,1974,Northeast,106628.4,Year,Y,Certified
EZYV2912,North America,Master's,Y,N,2559,2007,Northeast,105257.67,Year,Y,Certified
EZYV2930,Asia,Bachelor's,N,Y,2060,2009,South,31386.81,Year,Y,Denied
EZYV2963,Asia,Bachelor's,N,N,142,1994,West,102649.83,Year,Y,Denied
EZYV2784,Asia,High School,Y,N,517884,1979,South,108936.22,Year,Y,Denied
EZYV2815,Asia,Bachelor's,Y,N,1901,1908,Island,119563.24,Year,Y,Certified
EZYV2862,Asia,Master's,N,N,1873,1843,Midwest,267868.56,Year,Y,Denied
EZYV2863,Asia,Bachelor's,N,N,289,2010,Northeast,259.52,Year,Y,Denied
EZYV2866,Asia,Master's,Y,Y,1165,1920,South,72873.61,Year,Y,Certified
EZYV2876,Asia,High School,Y,N,1034,1900,West,46493.93,Year,Y,Denied
EZYV2879,Asia,Master's,Y,N,1972,1991,South,289.8,Year,Y,Certified
EZYV2892,Asia,Bachelor's,N,N,1626,1967,Northeast,171486.21,Year,Y,Denied
EZYV2903,Asia,Master's,N,Y,2632,1995,West,66822.96,Year,Y,Denied
EZYV2922,Asia,Bachelor's,Y,N,2445,2004,West,199424.63,Year,N,Certified
EZYV2931,Europe,Master's,N,N,1951,2000,West,123752.0,Year,Y,Certified
EZYV2953,Asia,Bachelor's,N,N,405,2005,South,115099.12,Year,Y,Denied
EZYV2976,Asia,Bachelor's,N,Y,2142,2005,Northeast,80799.0,Year,Y,Denied
EZYV3018,Asia,Bachelor's,N,N,2611,2005,South,54246.72,Year,Y,Denied
EZYV3019,North America,Master's,Y,N,5174,1991,West,16774.53,Year,N,Certified
EZYV3029,Asia,Master's,N,N,3143,2005,South,122819.19,Year,Y,Denied
EZYV3089,Asia,Bachelor's,Y,N,111,1834,South,112953.85,Year,Y,Certified
EZYV3117,Asia,Bachelor's,Y,N,23874,2014,South,59365.2,Year,Y,Certified
EZYV3169,Asia,Master's,Y,N,2351,1995,South,150434.63,Year,Y,Certified
EZYV3170,Europe,Bachelor's,Y,N,2603,2000,West,79826.52,Year,Y,Certified
EZYV3213,Asia,Bachelor's,N,N,710,1998,South,101498.84,Year,Y,Denied
EZYV3215,Asia,Bachelor's,N,N,438,1991,Midwest,22235.8,Year,Y,Denied
EZYV3235,Europe,Bachelor's,Y,Y,190,2012,Northeast,120372.7,Year,N,Certified
EZYV3283,Asia,Master's,Y,N,877,2009,South,21794.64,Year,Y,Certified
EZYV3291,Asia,Master's,N,N,5117,1994,West,92963.56,Year,Y,Denied
EZYV3293,North America,Bachelor's,Y,N,1600,1817,Northeast,66644.55,Year,Y,Certified
EZYV3319,Europe,Doctorate,Y,N,627,1876,Northeast,94042.93,Year,Y,Certified
EZYV3328,Asia,Bachelor's,Y,N,122,2004,South,82379.06,Week,Y,Certified
EZYV3339,North America,Doctorate,Y,N,1638,1991,Northeast,327.9435,Hour,Y,Certified
EZYV3363,North America,Doctorate,N,N,30923,2005,Midwest,476.24,Year,Y,Denied
EZYV3405,Europe,High School,Y,N,976,1981,South,10692.74,Year,Y,Denied
EZYV3441,Asia,High School,Y,N,4386,2004,Midwest,33446.16,Year,Y,Denied
EZYV3011,Asia,Bachelor's,Y,N,3244,1946,South,140268.39,Year,Y,Certified
EZYV3033,Asia,Master's,N,N,2148,2015,Midwest,544.0921,Hour,Y,Denied
EZYV3034,Asia,Bachelor's,N,N,1324,1993,West,93520.66,Year,Y,Denied
EZYV3041,Asia,Master's,Y,N,1760,1914,South,52463.97,Year,Y,Certified
EZYV3052,Asia,Bachelor's,N,N,1654,1999,Midwest,84864.39,Year,Y,Denied
EZYV3098,Asia,Master's,N,N,1828,1988,Midwest,74734.8,Year,N,Denied
